area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027.0,2.0,2.0,44.0,2.0,4284.323271665044
Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1230.0,2.0,2.0,66.25,2.0,5386.178861788618
Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1600.0,3.0,3.0,68.0,3.0,4250.0
Plot  Area,Ready To Move,Chamrajpet,4 Bedroom,,1660.4,4.0,2.0,211.0,4.0,12707.781257528306
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550.0,3.0,2.0,74.5,3.0,4806.451612903225
Built-up  Area,Ready To Move, Electronic City,1 RK,GMown E,435.0,1.0,1.0,19.5,1.0,4482.758620689655
Super built-up  Area,Ready To Move,Vasanthpura,3 BHK,,995.0,2.0,2.0,34.82,3.0,3499.497487437186
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,925.0,2.0,3.0,38.0,2.0,4108.108108108108
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saahaat,1704.0,3.0,2.0,110.0,3.0,6455.399061032864
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1215.0,2.0,2.0,39.0,2.0,3209.8765432098767
Super built-up  Area,18-Jun,KR Puram,2 BHK,MCnexva,1015.0,2.0,1.0,43.0,2.0,4236.453201970443
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0,43.0,3.0,4000.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Nillsre,1301.0,2.0,2.0,65.0,2.0,4996.156802459646
Super built-up  Area,18-Dec,Hosa Road,2 BHK,SJerse ,1360.0,2.0,1.0,77.61,2.0,5706.617647058823
Super built-up  Area,19-Dec,Sarjapur  Road,3 BHK,Daivon ,1403.0,3.0,3.0,51.63,3.0,3679.9714896650034
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,SaideHi,1420.0,2.0,2.0,95.0,3.0,6690.140845070423
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1360.0,2.0,2.0,54.39,3.0,3999.264705882353
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Maidei ,1050.0,2.0,2.0,48.0,2.0,4571.428571428572
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,,2000.0,3.0,1.0,200.0,3.0,10000.0
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1180.0,2.0,1.0,128.0,2.0,10847.457627118643
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,919.0,2.0,2.0,35.0,2.0,3808.487486398259
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,MBaleRo,1350.0,2.0,1.0,75.0,3.0,5555.555555555556
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1342.0,2.0,1.0,90.0,2.0,6706.408345752608
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Viaree ,1205.0,2.0,2.0,58.0,2.0,4813.278008298756
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1000.0,2.0,1.0,60.0,2.0,6000.0
Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1145.0,2.0,1.0,41.21,2.0,3599.126637554585
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,880.0,2.0,1.0,19.0,2.0,2159.090909090909
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168.0,2.0,1.0,66.0,2.0,5650.684931506849
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1187.0,2.0,1.0,38.0,2.0,3201.3479359730413
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1650.0,2.0,1.0,75.0,3.0,4545.454545454545
Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1767.0,3.0,1.0,103.0,3.0,5829.088851160159
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1220.0,2.0,2.0,60.0,2.0,4918.0327868852455
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464.0,3.0,2.0,56.0,3.0,3825.136612021858
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1754.0,3.0,2.0,135.0,3.0,7696.693272519954
Super built-up  Area,Ready To Move,Anjanapura,3 BHK,,1843.0,3.0,1.0,87.54,3.0,4749.864351600651
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Elentrk,1156.0,2.0,2.0,32.0,2.0,2768.166089965398
Built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,1680.0,3.0,3.0,135.0,3.0,8035.714285714285
Built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,DShtsow,1095.0,2.0,1.0,85.41,2.0,7800.0
Plot  Area,Ready To Move,NRI Layout,2 Bedroom,,2400.0,2.0,1.0,125.0,2.0,5208.333333333333
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2502.0,3.0,3.0,138.0,3.0,5515.587529976019
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1145.0,2.0,2.0,49.5,2.0,4323.144104803493
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2504.0,3.0,3.0,138.0,3.0,5511.182108626198
Super built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,,1160.0,2.0,1.0,46.39,2.0,3999.137931034483
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,PSmalsh,1125.0,2.0,2.0,65.0,2.0,5777.777777777777
Super built-up  Area,Ready To Move,Basapura,3 BHK,Saavenc,1540.0,2.0,2.0,70.0,3.0,4545.454545454545
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1440.0,2.0,2.0,165.0,2.0,11458.333333333334
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,1031.0,2.0,1.0,53.0,2.0,5140.640155189137
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751.0,2.0,1.0,115.0,3.0,6567.6756139348945
Super built-up  Area,Ready To Move,Belathur,2 BHK,Viiniai,1050.0,2.0,1.0,38.0,2.0,3619.0476190476193
Built-up  Area,Ready To Move,Singasandra,2 Bedroom,,600.0,2.0,1.0,36.5,2.0,6083.333333333333
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,Soarkig,1800.0,3.0,2.0,195.0,3.0,10833.333333333334
Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,2171.66,3.0,2.0,298.0,3.0,13722.221710580847
Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1269.0,2.0,2.0,63.0,3.0,4964.5390070921985
Built-up  Area,18-Dec,Electronic City,2 BHK,,1020.0,2.0,1.0,29.46,2.0,2888.235294117647
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1300.0,2.0,2.0,52.0,3.0,4000.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1263.0,2.0,1.0,78.0,2.0,6175.771971496437
Built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,850.0,2.0,0.0,34.0,2.0,4000.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1075.0,2.0,1.0,42.0,3.0,3906.9767441860463
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Shusehi,1100.0,2.0,2.0,85.0,2.0,7727.272727272727
Super built-up  Area,Ready To Move,Kuvempu Nagar,2 BHK,,1375.0,2.0,1.0,45.0,2.0,3272.7272727272725
Super built-up  Area,Ready To Move,Panathur,2 BHK,Diensso,1235.0,2.0,3.0,65.0,2.0,5263.1578947368425
Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,2254.0,3.0,2.0,153.0,3.0,6787.93256433008
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,1552.0,3.0,3.0,75.0,3.0,4832.474226804124
Plot  Area,18-May,Giri Nagar,4 Bedroom,,1120.0,4.0,2.0,175.0,4.0,15625.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255.0,2.0,2.0,73.0,2.0,5816.733067729084
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1050.0,2.0,2.0,45.0,2.0,4285.714285714285
Built-up  Area,Ready To Move,Chikka Banaswadi,2 BHK,SuntsAp,1250.0,2.0,3.0,75.0,2.0,6000.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1060.0,2.0,1.0,40.0,2.0,3773.5849056603774
Built-up  Area,Ready To Move,Sri Venkateshpura Layout,2 BHK,,1050.0,2.0,1.0,49.5,2.0,4714.285714285715
Super built-up  Area,Ready To Move,Cox Town,2 BHK,Eledst ,1250.0,2.0,2.0,95.0,2.0,7600.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,1 Bedroom,,540.0,1.0,0.0,35.0,1.0,6481.481481481482
Super built-up  Area,Ready To Move,Anekal,2 BHK,Sraveks,1035.0,2.0,2.0,38.3,2.0,3700.483091787439
Super built-up  Area,18-Apr,Peenya,2 BHK,,966.0,2.0,2.0,50.0,2.0,5175.983436853002
Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495.0,2.0,1.0,79.5,2.0,5317.725752508361
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1035.0,2.0,2.0,49.2,2.0,4753.623188405797
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1060.0,2.0,1.0,48.7,2.0,4594.33962264151
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240.0,2.0,2.0,39.06,2.0,3150.0
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1995.0,3.0,2.0,135.0,3.0,6766.917293233083
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939.0,2.0,2.0,39.0,2.0,4153.35463258786
Super built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,750.0,1.0,1.0,18.5,2.0,2466.6666666666665
Super built-up  Area,Ready To Move,Yemlur,2 BHK,Saensar,1210.0,2.0,1.0,60.0,2.0,4958.677685950413
Built-up  Area,Ready To Move,Malleshwaram,2 Bedroom,,600.0,1.0,0.0,68.0,2.0,11333.333333333334
Super built-up  Area,Ready To Move,OLd Gurappanapalya,3 BHK,SoliaMa,2000.0,3.0,2.0,160.0,3.0,8000.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1655.0,3.0,1.0,113.0,3.0,6827.794561933535
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150.0,2.0,1.0,52.8,2.0,4591.304347826087
Built-up  Area,Ready To Move,Mallasandra,2 BHK,GMilse ,1325.0,2.0,2.0,73.0,2.0,5509.433962264151
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250.0,2.0,1.0,50.0,3.0,4000.0
Super built-up  Area,18-May,Binny Pete,3 BHK,Shestlo,1516.0,3.0,1.0,147.0,3.0,9696.569920844327
Plot  Area,Ready To Move,Bommenahalli,3 Bedroom,Prana S,1200.0,3.0,1.0,125.0,3.0,10416.666666666666
Super built-up  Area,19-Dec,Yelahanka,2 BHK,Goues A,1040.0,2.0,1.0,48.86,2.0,4698.076923076923
Super built-up  Area,Ready To Move,AECS Layout,2 BHK,CMoryma,1199.0,2.0,2.0,65.0,2.0,5421.184320266889
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Mameser,635.0,1.0,1.0,22.0,2.0,3464.566929133858
Super built-up  Area,Ready To Move,Basavanagara,3 BHK,,1428.0,2.0,1.0,70.0,3.0,4901.9607843137255
Super built-up  Area,Ready To Move,8th block Koramangala,2 BHK,Sid 2ss,1165.0,2.0,1.0,135.0,2.0,11587.982832618025
Built-up  Area,Ready To Move,Hebbal,2 BHK,,919.0,2.0,1.0,49.0,2.0,5331.882480957563
Built-up  Area,Ready To Move,Kothanur,3 Bedroom,,1840.0,3.0,1.0,69.0,3.0,3750.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,Swers T,1600.0,2.0,2.0,160.0,3.0,10000.0
Built-up  Area,18-Jul,Bommasandra Industrial Area,2 BHK,,1020.0,2.0,1.0,29.45,2.0,2887.2549019607845
Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,820.0,2.0,1.0,30.0,2.0,3658.5365853658536
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Sahidri,2990.0,3.0,2.0,198.0,4.0,6622.0735785953175
Built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,Alncy R,1100.0,2.0,0.0,48.0,2.0,4363.636363636364
Super built-up  Area,19-Sep,Koramangala,3 BHK,Prood P,1866.0,4.0,2.0,245.0,3.0,13129.689174705252
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1149.0,2.0,1.0,75.0,2.0,6527.415143603133
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1194.0,2.0,1.0,51.0,2.0,4271.356783919598
Super built-up  Area,19-Jan,Banashankari,3 BHK,,1420.0,3.0,1.0,66.0,3.0,4647.887323943662
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1400.0,3.0,1.0,115.0,3.0,8214.285714285714
Super built-up  Area,Ready To Move,Gattigere,2 BHK,Vaw 2il,1180.0,2.0,2.0,63.0,2.0,5338.983050847458
Super built-up  Area,Ready To Move,Dommasandra,2 BHK,Asene S,1200.0,2.0,2.0,50.0,2.0,4166.666666666667
Built-up  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,660.0,1.0,0.0,95.0,1.0,14393.939393939394
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,MBrrySt,1011.0,2.0,2.0,38.0,2.0,3758.6547972304647
Built-up  Area,Ready To Move,Whitefield,2 BHK,GCngsn ,1125.0,2.0,2.0,45.0,2.0,4000.0
Plot  Area,Ready To Move,Attibele,3 Bedroom,,1700.0,3.0,1.0,65.0,3.0,3823.529411764706
Plot  Area,Ready To Move,Hongasandra,2 Bedroom,,680.0,2.0,0.0,42.0,2.0,6176.470588235294
Super built-up  Area,18-Dec,Kengeri Satellite Town,2 BHK,DSestSt,1025.0,2.0,1.0,28.57,2.0,2787.317073170732
Built-up  Area,18-Dec,Electronic City Phase II,3 BHK,Sryalan,1220.0,3.0,1.0,35.23,3.0,2887.7049180327863
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,965.0,2.0,1.0,56.0,2.0,5803.108808290155
Built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,SNbay G,1790.0,3.0,3.0,100.0,3.0,5586.592178770949
Super built-up  Area,Ready To Move,Mylasandra,2 BHK,Laowsba,1110.0,2.0,2.0,55.0,2.0,4954.954954954955
Built-up  Area,21-Dec,Thanisandra,1 BHK,Bhe 2ko,923.0,1.0,1.0,45.69,1.0,4950.162513542795
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660.0,1.0,1.0,15.0,2.0,2272.7272727272725
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1500.0,3.0,2.0,230.0,4.0,15333.333333333334
Built-up  Area,Ready To Move,JP Nagar,6 Bedroom,,1800.0,6.0,0.0,68.0,6.0,3777.777777777778
Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1123.0,2.0,1.0,56.0,2.0,4986.642920747997
Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1980.0,3.0,2.0,224.0,3.0,11313.131313131313
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210.0,2.0,1.0,80.0,2.0,6611.570247933884
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1350.0,4.0,1.0,200.0,4.0,14814.814814814816
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575.0,2.0,2.0,110.0,3.0,6984.126984126984
Plot  Area,Ready To Move,HBR Layout,4 Bedroom,,1200.0,4.0,0.0,120.0,4.0,10000.0
Super built-up  Area,18-Oct,Chennammanakere Achukattu,2 BHK,,1020.0,2.0,2.0,52.0,2.0,5098.0392156862745
Super built-up  Area,17-Jul,Anandapura,2 BHK,ViensRK,1141.0,2.0,1.0,42.79,2.0,3750.219106047327
Built-up  Area,18-Mar,Kengeri,1 BHK,,340.0,1.0,1.0,10.0,1.0,2941.176470588235
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194.0,2.0,2.0,47.0,2.0,3936.348408710218
Plot  Area,Ready To Move,Kodipalya,4 Bedroom,,1440.0,4.0,0.0,88.0,4.0,6111.111111111111
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Usnexra,1080.0,2.0,3.0,50.0,2.0,4629.62962962963
Super built-up  Area,19-Jan,Bannerghatta Road,3 BHK,Hiatei ,1486.0,3.0,1.0,83.22,3.0,5600.269179004038
Plot  Area,18-May,Chikka Tirupathi,3 Bedroom,Theanmp,3297.0,3.0,1.0,135.0,3.0,4094.631483166515
Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Sryalan,1320.0,2.0,1.0,38.12,3.0,2887.8787878787875
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243.0,2.0,2.0,46.0,2.0,3700.7240547063557
Plot  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,1500.0,6.0,1.0,300.0,6.0,20000.0
Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1151.0,2.0,2.0,46.0,2.0,3996.524761077324
Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,1856.0,3.0,2.0,135.0,3.0,7273.706896551724
Plot  Area,Ready To Move,Chandra Layout,2 Bedroom,,815.0,3.0,2.0,160.0,2.0,19631.9018404908
Built-up  Area,Ready To Move,Kasavanhalli,4 Bedroom,Vaidsi ,3260.0,4.0,1.0,240.0,4.0,7361.963190184049
Plot  Area,Ready To Move,Coconut Garden,3 Bedroom,,600.0,3.0,1.0,90.0,3.0,15000.0
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300.0,3.0,2.0,77.99,3.0,5999.230769230769
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1130.0,2.0,1.0,46.33,2.0,4100.0
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1295.0,2.0,1.0,59.5,3.0,4594.594594594595
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800.0,3.0,2.0,125.0,3.0,6944.444444444444
Plot  Area,19-Jan,Anekal,2 Bedroom,,1200.0,1.0,1.0,36.0,2.0,3000.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,Shireru,1425.0,2.0,2.0,65.0,3.0,4561.403508771929
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,,2400.0,8.0,3.0,450.0,6.0,18750.0
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,ACiteda,1238.0,2.0,3.0,55.0,2.0,4442.64943457189
Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732.0,3.0,1.0,85.73,3.0,4949.769053117783
Plot  Area,Ready To Move,Giri Nagar,4 Bedroom,,2400.0,4.0,2.0,400.0,4.0,16666.666666666668
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Courf T,1113.12,2.0,2.0,55.0,2.0,4941.066551674573
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1040.0,2.0,2.0,36.4,2.0,3500.0
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272.0,2.0,2.0,51.5,2.0,4048.7421383647797
Plot  Area,18-Feb,1st Block HRBR Layout,8 Bedroom,,1200.0,7.0,0.0,235.0,8.0,19583.333333333332
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Aincyev,1560.0,2.0,3.0,72.0,3.0,4615.384615384615
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,302.0,2.0,1.0,25.0,2.0,8278.14569536424
Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Shncyhi,1081.0,2.0,3.0,60.0,2.0,5550.416281221092
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1760.0,3.0,2.0,139.0,3.0,7897.727272727273
Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,,975.0,2.0,1.0,55.0,2.0,5641.025641025641
Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1275.0,2.0,2.0,55.46,3.0,4349.803921568628
Super built-up  Area,19-Dec,Jakkur,3 BHK,Ceezey ,1798.0,3.0,1.0,120.0,3.0,6674.082313681869
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234.0,2.0,2.0,80.0,2.0,6482.982171799027
Super built-up  Area,18-May,Sarjapur  Road,3 BHK,AsastDe,1157.0,2.0,1.0,74.0,3.0,6395.851339671564
Super built-up  Area,Ready To Move,Channasandra Layout,2 BHK,,1210.0,2.0,2.0,40.0,2.0,3305.785123966942
Super built-up  Area,18-Dec,Seshadripuram,2 BHK,,1217.0,2.0,1.0,164.0,2.0,13475.760065735414
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194.0,2.0,2.0,47.0,2.0,3936.348408710218
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,Saaksa ,1610.0,3.0,3.0,68.0,3.0,4223.60248447205
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1128.0,2.0,2.0,45.0,2.0,3989.3617021276596
Super built-up  Area,18-Mar,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,72.5,2.0,5962.171052631579
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,DSillto,1450.0,2.0,2.0,55.0,3.0,3793.103448275862
Plot  Area,Ready To Move,Kyalasanahalli,4 Bedroom,UpowsMe,1200.0,4.0,3.0,110.0,4.0,9166.666666666666
Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Prodsth,770.0,2.0,2.0,30.0,2.0,3896.103896103896
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1252.0,3.0,3.0,55.0,3.0,4392.97124600639
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2321.0,4.0,1.0,157.0,3.0,6764.325721671693
Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1230.0,2.0,2.0,57.0,2.0,4634.1463414634145
Built-up  Area,Ready To Move,Marathahalli,3 BHK,Duals P,1693.0,3.0,2.0,125.0,3.0,7383.343177790904
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075.0,2.0,1.0,52.0,3.0,4837.209302325581
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475.0,4.0,3.0,300.0,3.0,12121.212121212122
Super built-up  Area,Ready To Move,Shettigere,3 BHK,LendaVi,1760.0,2.0,1.0,116.0,3.0,6590.909090909091
Built-up  Area,18-Jun,Whitefield,4 BHK,,2830.0,4.0,3.0,161.0,4.0,5689.04593639576
Built-up  Area,Ready To Move,Mahalakshmi Puram,6 Bedroom,,3000.0,6.0,3.0,300.0,6.0,10000.0
Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645.0,3.0,2.0,120.0,3.0,7294.83282674772
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,,1200.0,2.0,1.0,55.0,2.0,4583.333333333333
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550.0,3.0,2.0,68.5,3.0,4419.354838709677
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290.0,2.0,3.0,56.12,3.0,4350.387596899225
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,PrrvaPl,1560.0,2.0,2.0,62.4,3.0,4000.0
Built-up  Area,18-Aug,Electronic City Phase II,3 BHK,Sryalan,1220.0,3.0,1.0,35.25,3.0,2889.344262295082
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1195.0,2.0,1.0,35.84,2.0,2999.1631799163183
Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,Prsun S,1707.0,3.0,2.0,115.0,3.0,6736.965436438196
Super built-up  Area,18-Apr,Electronic City Phase II,2 BHK,Sryalan,1140.0,2.0,1.0,33.84,2.0,2968.421052631579
Plot  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4800.0,5.0,2.0,420.0,4.0,8750.0
Built-up  Area,17-Sep,Kannamangala,2 BHK,VBownre,957.0,2.0,2.0,56.0,2.0,5851.619644723093
Plot  Area,Ready To Move,Gottigere,1 Bedroom,,812.0,1.0,0.0,26.0,1.0,3201.9704433497536
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050.0,2.0,1.0,75.0,2.0,7142.857142857143
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1535.0,3.0,2.0,72.5,3.0,4723.127035830619
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1020.0,2.0,1.0,45.0,2.0,4411.764705882353
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,ACiteda,1320.0,2.0,2.0,50.0,3.0,3787.878787878788
Super built-up  Area,Ready To Move,Kengeri,1 BHK,,400.0,2.0,1.0,25.0,1.0,6250.0
Built-up  Area,Ready To Move,Anand Nagar,2 BHK,,1060.0,2.0,2.0,55.0,2.0,5188.679245283019
Built-up  Area,18-May,Electronic City Phase II,3 BHK,SNbay G,1940.0,4.0,3.0,116.0,3.0,5979.381443298969
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1565.0,3.0,2.0,78.0,3.0,4984.025559105431
Super built-up  Area,Ready To Move,Amblipura,2 BHK,IDldsin,1175.0,2.0,2.0,83.0,2.0,7063.829787234043
Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1320.0,2.0,1.0,38.12,3.0,2887.8787878787875
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Dhniail,1168.0,2.0,1.0,68.0,3.0,5821.917808219178
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1995.0,3.0,1.0,100.0,3.0,5012.5313283208025
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Skensk ,5000.0,4.0,3.0,400.0,4.0,8000.0
Plot  Area,Ready To Move,CQAL Layout,4 Bedroom,,3811.0,3.0,2.0,475.0,4.0,12463.920230910522
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060.0,2.0,1.0,60.0,2.0,5660.377358490566
Super built-up  Area,18-May,Dasanapura,3 BHK,Tavenew,1286.0,2.0,1.0,68.0,3.0,5287.713841368584
Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,995.0,2.0,1.0,34.82,2.0,3499.497487437186
Super built-up  Area,18-Aug,Gunjur,2 BHK,BMineis,1235.0,2.0,2.0,52.76,2.0,4272.064777327935
Super built-up  Area,Ready To Move,Iblur Village,5 BHK,Emine P,5384.0,5.0,3.0,420.0,5.0,7800.891530460624
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1917.0,3.0,2.0,110.0,3.0,5738.132498695879
Super built-up  Area,Ready To Move,Richmond Town,2 BHK,APusenc,1233.0,2.0,3.0,100.0,2.0,8110.300081103001
Super built-up  Area,18-Aug,Kudlu Gate,3 BHK,Sanzaat,1850.0,3.0,2.0,120.0,3.0,6486.486486486487
Super built-up  Area,Ready To Move,Kudlu,2 BHK,GKityel,1143.0,2.0,1.0,55.0,2.0,4811.898512685914
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1877.0,4.0,2.0,150.0,3.0,7991.475759190197
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Mades G,1455.0,2.0,1.0,98.0,3.0,6735.395189003437
